Issue Title,Tags
JIT compiling a ParameterList raises an unnecessary warning oncall: jit,oncall: jit
No index type check of torch.tensor in array manner module: error checking triaged module: advanced indexing,module: error checking triaged module: advanced indexing
[autograd] `fill_` gradgradcheck raises RuntimeError module: autograd triaged,module: autograd triaged
[JIT] OpInfo / Autodiff tests dont seem to actually invoke symbolic backwards  oncall: jit,oncall: jit
Data access pattern in the loop in add_out_dense_sparse_csr_cuda could be pretty bad module: sparse triaged,module: sparse triaged
Use of storage_offset is not needed  in add_out_dense_sparse_csr_cuda module: sparse module: cuda triaged,module: sparse module: cuda triaged
CSR: Relaxing constraints to s_addmm_out_sparse_dense_cuda_worker module: sparse triaged open source,module: sparse triaged open source
`test_lstm` in `quantization.bc.test_backward_compatibility.TestSerialization` fails on Intel Cascade Lake machines oncall: quantization low priority triaged,oncall: quantization low priority triaged
c++ use pybind11 to import torch  free(): invalid pointer module: cpp triaged module: pybind,module: cpp triaged module: pybind
test_bottleneck_cuda fails without error message module: cuda module: tests triaged,module: cuda module: tests triaged
Issue: support auto generation of device check for sparse tensors module: sparse triaged module: codegen,module: sparse triaged module: codegen
[discussion] Should Optimizers be also Modules? module: nn module: optimizer triaged,module: nn module: optimizer triaged
libtorch conflict with cxxopts and cause memery leak module: memory usage triaged,module: memory usage triaged
gradient layout contract triaged module: memory format,triaged module: memory format
Improper use of quantization API for MHA should fail fast oncall: quantization triaged,oncall: quantization triaged
Operating on a shared memory tensor with multiple threads hangs oncall: distributed module: multiprocessing triaged,oncall: distributed module: multiprocessing triaged
Use PYTHONHASHSEED during pytorch build to avoid nondeterminism module: build triaged enhancement module: determinism module: codegen,module: build triaged enhancement module: determinism module: codegen
[local lint] Shellcheck quicklint file filter is incorrect triaged better-engineering,triaged better-engineering
"JIT fails when calling an exported method inside another one, if kwargs with defaults are not passed oncall: jit",oncall: jit
[deploy] Enable `torch.distributed.rpc` Python bindings in deploy oncall: distributed triaged module: rpc module: deploy,oncall: distributed triaged module: rpc module: deploy
[cuDNN v8] Improve cuDNN convolution v8 API error reporting module: cudnn module: convolution triaged,module: cudnn module: convolution triaged
[cuDNN v8] Extend current cuDNN convolution v8 API binding to support conv-bias-activation fusion module: cudnn module: convolution triaged,module: cudnn module: convolution triaged
[cuDNN v8] Extend current cuDNN convolution v8 API binding to support cuDNN benchmark module: cudnn module: convolution triaged,module: cudnn module: convolution triaged
[cuDNN v8] Extend current cuDNN v8 API binding to support convolution backward and transposed convolution forward module: cudnn module: convolution triaged,module: cudnn module: convolution triaged
Call non class methods from `torch::jit::Module` in C++ oncall: jit,oncall: jit
NCCL multi-gpu test intermittently failing after NCCL version upgrade high priority triage review oncall: distributed triaged module: flaky-tests module: nccl,high priority triage review oncall: distributed triaged module: flaky-tests module: nccl
Dataloader Rerunning with num_workers=0 may give better error trace oncall: distributed module: dataloader triaged module: ddp,oncall: distributed module: dataloader triaged module: ddp
Simplification of pruned models feature module: nn triaged,feature module: nn triaged
[bug] torch.topk sometimes supports `float16` and sometimes doesn't triaged enhancement module: half module: sorting and selection,triaged enhancement module: half module: sorting and selection
Foreach Functions Tracking Issue module: performance triaged tracker module: mta,module: performance triaged tracker module: mta
[Feature Pitch] Fast extremal eigensolvers module: sparse feature triaged module: linear algebra,module: sparse feature triaged module: linear algebra
[docs] Tensor.bernoulli_ formatting is hard to read and UX inconsistent with the function variant triaged module: ux,triaged module: ux
TensorIterator for sparse layouts module: sparse feature triaged,module: sparse feature triaged
Single-Process Multi-GPU is not the recommended mode for DDP oncall: distributed triaged module: ddp,oncall: distributed triaged module: ddp
"Transferring tensor to the gpu and converting dtype in a single call to .to() is slower than first transferring, then converting. module: performance module: cuda triaged",module: performance module: cuda triaged
A Null pointer dereference bug oncall: jit,oncall: jit
Type annotations for torch.jit.* decorators oncall: jit,oncall: jit
C++ Extensions that use ninja should enable colors by default module: cpp-extensions triaged enhancement,module: cpp-extensions triaged enhancement
MKL csr matmul issue module: sparse triaged module: mkl,module: sparse triaged module: mkl
[codegen] generated inplace/out= wrappers don't have input checks module: error checking triaged module: codegen,module: error checking triaged module: codegen
precision/consistency issue in `linspace` triaged module: numpy module: numerical-reproducibility module: tensor creation,triaged module: numpy module: numerical-reproducibility module: tensor creation
"`torch.(min|max)(..., dim=...)` diverges from array API specification triaged module: deprecation module: reductions module: python array api",triaged module: deprecation module: reductions module: python array api
Python Array API Compatibility Tracker high priority triaged module: python array api tracker,high priority triaged module: python array api tracker
Python Array API New Operators Tracker triaged module: python array api tracker,triaged module: python array api tracker
`torch.size()` diverges from array API specification triaged module: deprecation module: python array api,triaged module: deprecation module: python array api
type promotion with 0d-tensors diverges from array API specification triaged module: type promotion module: python array api,triaged module: type promotion module: python array api
CSR construction: safe_get_attr_string suppresses real errors module: sparse triaged open source,module: sparse triaged open source
`pickle_save`/`pickle_load` are undocumented oncall: jit triaged,oncall: jit triaged
Incorrect channel in installation command for stable (1.8.1)+windows+conda+python+cuda 11.1 oncall: releng triaged has workaround,oncall: releng triaged has workaround
Werror should include -Wmissing-prototypes module: build triaged module: build warnings,module: build triaged module: build warnings
torch.load with dill is unable to unserialize from buffer module: serialization triaged,module: serialization triaged
Ability to enabling/disabling cuDNN and cuBLAS API logging in PyTorch API directly module: cudnn feature module: cuda triaged module: cublas,module: cudnn feature module: cuda triaged module: cublas
"Improvement suggestions for the error message ""Expected batch2_sizes[0] == bs && batch2_sizes[1] == contraction_size to be true, but got false"" module: error checking triaged module: linear algebra",module: error checking triaged module: linear algebra
[JIT] Concat QKV Linear Layers On Frozen Models oncall: jit,oncall: jit
GPU 0 context created on GPU 1 worker when using pin_memory=True module: dataloader module: cuda triaged,module: dataloader module: cuda triaged
[rfc] Bug developers about release notes for new APIs triaged better-engineering,triaged better-engineering
Some cuda objects take very long time to build module: build module: cuda triaged enhancement,module: build module: cuda triaged enhancement
"link error on BatchNormImplBase<D, Derived>::pretty_print  when using icpc  triaged module: undefined reference",triaged module: undefined reference
Calling benchmark.Timer with default `num_threads=1` disables parallelism permanently module: docs triaged module: macos module: multithreading,module: docs triaged module: macos module: multithreading
ONNX exported EmbeddingBag fails for not strictly increasing offset. module: onnx triaged onnx-triaged,module: onnx triaged onnx-triaged
fx: unable to symbolically trace model with torch.full(Proxy) triaged module: fx,triaged module: fx
Pixel shuffle support for PyTorch Mobile NN-API triaged enhancement module: android oncall: mobile,triaged enhancement module: android oncall: mobile
Migrate wheels to manylinux2010 oncall: releng triaged,oncall: releng triaged
DDP grads dont have parity with local training when grads are undefined oncall: distributed triaged module: ddp,oncall: distributed triaged module: ddp
Unhelpful error message when type annotation is violated. oncall: jit,oncall: jit
OpInfo JIT tests do not work with Tensor kwarg arguments oncall: jit module: tests better-engineering,oncall: jit module: tests better-engineering
Inter-category type promotion has undocumented behavior module: docs triaged module: type promotion,module: docs triaged module: type promotion
Make SavedVariables aware of pyobjects module: autograd triaged,module: autograd triaged
nn.Upsample result mismatch in 1.1.0a0+828a6a3 and 1.9.0 module: cudnn module: cuda triaged,module: cudnn module: cuda triaged
Why the same training code running on different GPUs (V100 vs P100) brings a significiant difference in outputs and thus train loss / model accuracy? triaged module: determinism,triaged module: determinism
`set_per_process_memory_fraction()` does not ensure max used GPU memory below fraction module: cuda triaged,module: cuda triaged
Data race in RecordFunction::callbackShouldRun triaged oncall: profiler,triaged oncall: profiler
TSAN issues in at::RecordFunction triaged oncall: profiler,triaged oncall: profiler
TSAN issues in autograd module: autograd triaged,module: autograd triaged
TSAN issues in libkineto triaged oncall: profiler,triaged oncall: profiler
cuDNN v8 API tracking issue high priority module: cudnn triaged tracker,high priority module: cudnn triaged tracker
fx OpInfo tests don't work with nn.functional test names triaged module: fx,triaged module: fx
"In Android, the memory used by the tensor or model cannot be recycled. Is there any way to solve it? triaged module: android oncall: mobile",triaged module: android oncall: mobile
torch.cuda.amp.autocast nan values when model.eval() needs reproduction triaged module: amp (automated mixed precision),needs reproduction triaged module: amp (automated mixed precision)
Better shared memory allocation under Docker module: memory usage triaged enhancement module: docker,module: memory usage triaged enhancement module: docker
"A ""sanitizer"" mode for the CUDA caching allocator? feature module: cuda triaged oncall: profiler",feature module: cuda triaged oncall: profiler
Clarity of error message in einsum regressed in performance improvements module: error checking triaged module: linear algebra,module: error checking triaged module: linear algebra
Tests do not pass even though build successful oncall: distributed triaged,oncall: distributed triaged
Add better python operators annotations for IDE type checking high priority feature module: typing triaged,high priority feature module: typing triaged
Broadcasting multiple tensors to all procs in distributed training oncall: distributed triaged,oncall: distributed triaged
Pytorch build issues on PowerPC module: build triaged module: POWER oncall: profiler,module: build triaged module: POWER oncall: profiler
torchdeploy doesn't prevent Obj from being used on wrong interpreter triaged module: deploy,triaged module: deploy
"""_amp_foreach_non_finite_check_and_unscale_cuda"" not implemented for 'ComplexFloat' module: cuda triaged module: complex needs design module: amp (automated mixed precision)",module: cuda triaged module: complex needs design module: amp (automated mixed precision)
"After the Adam optimizer used weight_decay, the model became extremely slow when tested on the CPU.(Time from 7 seconds to 46 seconds) module: performance module: optimizer triaged",module: performance module: optimizer triaged
"Torch.nn.DataParallel training model, the output of the model becomes list type, the number of lists is batch size triaged module: data parallel",triaged module: data parallel
`torch.autograd.Function` subclasses *sometimes* throw away custom subclasses module: autograd triaged actionable,module: autograd triaged actionable
[FX] record_function tracing in FX triaged module: fx,triaged module: fx
torch.split_with_sizes is not documented module: docs triaged,module: docs triaged
Mobile Android: Could not run 'aten::quantize_per_tensor' with arguments from the 'Vulkan' backend triaged module: android oncall: mobile,triaged module: android oncall: mobile
"Error while converting model for NNAPI ""Unsupported node kind ('quantized::batch_norm2d')"" triaged module: android oncall: mobile",triaged module: android oncall: mobile
"""uncorrectable NVLink error"" making the tests fail oncall: distributed module: cuda triaged module: nccl",oncall: distributed module: cuda triaged module: nccl
scatter_add_ 6000-times slower with int64 compared to int32 module: performance module: docs module: cuda triaged module: scatter & gather ops,module: performance module: docs module: cuda triaged module: scatter & gather ops
Segmentation fault need help needs reproduction module: cuda triaged,needs reproduction module: cuda triaged
the same input with different batchsize got different precision output module: nn triaged module: numerical-reproducibility module: batching,module: nn triaged module: numerical-reproducibility module: batching
Save checkpoint error module: optimizer module: serialization triaged,module: optimizer module: serialization triaged
Python API binding code generation does not need to pack TensorOptions for `xxx_like` generators triaged module: codegen,triaged module: codegen
Generate special clear error messages for known common misuses in TorchScript module: bootcamp good first issue triaged OSS contribution wanted,module: bootcamp good first issue triaged OSS contribution wanted
Static graph training fails if forward is called multiple times before backward high priority triage review oncall: distributed triaged module: ddp,high priority triage review oncall: distributed triaged module: ddp
"TrilinearBackward takes 98.4% of total computational time, is this to be expected? module: performance module: nn triaged",module: performance module: nn triaged
TensorList upfront checks parameter types in argument parsing and throws an error unexpectedly triaged module: codegen,triaged module: codegen
PyTorch master failed to build with glog 0.5.0. module: build triaged,module: build triaged
quantize_per_tensor not symbolically traceable with FX if scale+zp are proxied triaged module: fx,triaged module: fx
linalg.eigh and linalg.cholesky UPLO flag breaks in backward module: autograd triaged module: linear algebra,module: autograd triaged module: linear algebra
[feature request] torch.as_tensor to support any object that NumPy's asarray or array can consume (consume __array_interface__) triaged module: numpy,triaged module: numpy
Add a `descending` flag to `linalg.eigh` and `linalg.svd`  module: docs feature good first issue triaged module: linear algebra,module: docs feature good first issue triaged module: linear algebra
Eliminate potential double device check triaged better-engineering,triaged better-engineering
Support a dist.group_like API oncall: distributed module: bootcamp triaged pt_distributed_rampup module: c10d,oncall: distributed module: bootcamp triaged pt_distributed_rampup module: c10d
torch.distributed.nn.all_reduce incorrectly scales the gradient high priority oncall: distributed triaged,high priority oncall: distributed triaged
`type: ignore` everything triaged better-engineering,triaged better-engineering
Use the same CUDA stream for all RPCs within the same dist autograd context oncall: distributed feature triaged module: rpc,oncall: distributed feature triaged module: rpc
Add a few tests to make sure new dispatch keys for backends are added properly. triaged module: dispatch,triaged module: dispatch
[structured] Clarify if NoNamesGuard is actually needed in impls or not triaged module: structured kernels,triaged module: structured kernels
torch.lerp to support argument type promotion / broadcasting similar to torch.where triaged module: type promotion module: interpolation,triaged module: type promotion module: interpolation
Backward pass for a nn.Conv2d with half-precision on Quadro RTX 8000 leads to CUDNN_STATUS_INTERNAL_ERROR module: cudnn triaged,module: cudnn triaged
Circular padding in Convolution layers should not only be wrap for once. module: nn module: convolution triaged enhancement module: padding,module: nn module: convolution triaged enhancement module: padding
[Mobile] Valid scale ratio with invalid error oncall: mobile,oncall: mobile
Torch.save doesn't make new file module: serialization triaged,module: serialization triaged
copy.deepcopy fails on spectral-norm layers after the first forward module: nn triaged,module: nn triaged
BatchNorm grad calculation is imprecise needs reproduction module: numerical-stability module: autograd triaged,needs reproduction module: numerical-stability module: autograd triaged
CUDA error: an illegal memory access was encountered needs reproduction module: cuda triaged,needs reproduction module: cuda triaged
Add CI automation tests for Infiniband for DDP oncall: distributed triaged,oncall: distributed triaged
[rfc] Build a debug tool to help users find which parameters are unused during DDP training oncall: distributed triaged,oncall: distributed triaged
BFloat16 CUDA GEMM ops unsupported on Nvidia P100 (SM_60) on CUDA 11.3 module: cuda triaged module: cublas module: bfloat16,module: cuda triaged module: cublas module: bfloat16
[structured] Meta-impl split implies redundant dtype tests triaged better-engineering,triaged better-engineering
Unknown builtin op: torchvision::nms in LibTorch oncall: jit module: serialization module: vision,oncall: jit module: serialization module: vision
Unify `std::getenv` usages triaged better-engineering,triaged better-engineering
torch.cdist returns high diagonal values with CUDA module: numerical-stability triaged module: tf32,module: numerical-stability triaged module: tf32
"get_future() should be documented once it is enabled for gloo, mpi backends oncall: distributed triaged",oncall: distributed triaged
Pruners' compute_mask returns tensors with dtypes that are not consistent with each other module: nn triaged module: pruning,module: nn triaged module: pruning
complex128 autograd failures on PPC triaged module: complex module: POWER complex_autograd,triaged module: complex module: POWER complex_autograd
[perf] 10x improvement on element-wise operations with manual broadcast module: performance triaged module: TensorIterator,module: performance triaged module: TensorIterator
[perf] 10x improvement when doing `x.sum(-1)` manually module: performance triaged module: reductions,module: performance triaged module: reductions
[RFC] Provide an API for Structural Performance Tips in DDP oncall: distributed feature triaged module: ddp,oncall: distributed feature triaged module: ddp
`jit.trace` fails to capture single-element tensor passed into op requiring scalar-type argument oncall: jit,oncall: jit
Delete max_pool2d_with_indices_backward.grad_input? module: autograd triaged module: deprecation,module: autograd triaged module: deprecation
Add distributed testing for CUDA aware MPI oncall: distributed triaged module: c10d,oncall: distributed triaged module: c10d
`torch.view_as_complex()` does not work when `storage_offset` is odd triaged module: complex,triaged module: complex
test_grid_sample (from TestNN) fails on POWER module: tests triaged module: POWER,module: tests triaged module: POWER
Cleanup usage of IS_PYTHON_3_9_PLUS in autograd engine module: autograd triaged module: pybind,module: autograd triaged module: pybind
[new feature] Adaptive gradient clipping module: autograd module: nn triaged,module: autograd module: nn triaged
[structured] Fail if CompositeExplicitAutograd is in dispatch table of structured_delegate function module: autograd triaged,module: autograd triaged
Please remove this assertion - it triggers on valid use cases triaged,triaged
setting  all seed still get different result.  needs reproduction triaged module: random module: determinism,needs reproduction triaged module: random module: determinism
Profiler creates sequence numbers that are off by 1 between the forward and backwards pass triaged oncall: profiler,triaged oncall: profiler
CUDA RPC stream synchronization does not work with @rpc.functions.async_execution oncall: distributed triaged module: rpc,oncall: distributed triaged module: rpc
`torch._dirichlet_grad` returns `nan` value on cuda device module: autograd module: cuda triaged module: NaNs and Infs,module: autograd module: cuda triaged module: NaNs and Infs
"I have just wasted 3 solid days trying to build PyTorch, without success module: build triaged",module: build triaged
internal compiler error compiling PyTorch master on Fedora 33 module: build triaged shadow review,module: build triaged shadow review
Poor torch.cat performance in the quantized Unet oncall: quantization low priority triaged,oncall: quantization low priority triaged
torch 1.8.1+cuda crashes when setting breakpoints. triaged,triaged
nn.Module custom setattr leads very confusing behaviors module: nn triaged enhancement,module: nn triaged enhancement
[lint] Make sure that all CMake options have a corresponding output in the summary triaged better-engineering,triaged better-engineering
Simplified API for custom inplace & view kernel  triaged enhancement module: custom-operators module: dispatch,triaged enhancement module: custom-operators module: dispatch
Asserts all tensor are defined in dispatch wrapper triaged enhancement,triaged enhancement
gen_proto_typestubs_helper.py is slow module: build triaged,module: build triaged
Delay errors of inference tensor to backward pass? triaged enhancement module: dispatch inference mode,triaged enhancement module: dispatch inference mode
torch.return_types does not exist triaged enhancement,triaged enhancement
Missing complex autograd support for some operators triaged module: complex complex_autograd,triaged module: complex complex_autograd
Renaming Autograd dispatch keys to ADCreateGraph triaged enhancement module: dispatch,triaged enhancement module: dispatch
[jit] pickling custom classes may lead to invalid pickle files oncall: jit,oncall: jit
Avoid code repeat in create sample inputs for sort/msort module: tests triaged module: sorting and selection,module: tests triaged module: sorting and selection
Attributes consistency in Sampler and DistributedSampler oncall: distributed triaged,oncall: distributed triaged
Consistent treatment of non-differentiability in linear algebra operations module: docs triaged module: linear algebra,module: docs triaged module: linear algebra
Segmentation fault with ITIMER_REAL triaged module: macos,triaged module: macos
MaxPool2D Returns Wrong Shape With Ceil_Mode high priority module: docs triaged module: pooling,high priority module: docs triaged module: pooling
Segmentation fault when using add_graph from tensorboard in combination with try except in forward pass  oncall: visualization,oncall: visualization
Increasing RTT when using rpc_async in a PS architecture setup oncall: distributed triaged,oncall: distributed triaged
Using register_full_backward_hook with target module for intermediate activation module: docs module: autograd module: nn triaged,module: docs module: autograd module: nn triaged
Intermittent segmentation fault when using rpc_async/rpc_sync with CUDA tensors oncall: distributed triaged,oncall: distributed triaged
test_eig_with_eigvec_cuda_float64 is flaky on ROCm module: rocm triaged module: flaky-tests,module: rocm triaged module: flaky-tests
Allow `ScriptFunction`s to be symbolically traced triaged FX-TorchScript Compatibility module: fx,triaged FX-TorchScript Compatibility module: fx
LibTorch ships with two identical library files: libdnnl and libmlkdnn module: build triaged,module: build triaged
"einsum ""jk,ijkl->il"" is ~16x slower than numpy module: performance triaged module: numpy module: linear algebra",module: performance triaged module: numpy module: linear algebra
How to view VLOG information module: logging triaged,module: logging triaged
:attr: does not behave as expected. module: docs triaged module: linear algebra,module: docs triaged module: linear algebra
Compilation failure in caffe2/core/plan_executor_test.cc with GCC 5.4 module: build caffe2 triaged,module: build caffe2 triaged
[FR] unflatten support empty shape if unflattened dim has size 1 triaged module: viewing and reshaping,triaged module: viewing and reshaping
Static Linking Pytorch triaged module: static linking,triaged module: static linking
Get rid of weak_intrusive_ptr module: internals triaged,module: internals triaged
Attempting to concatenate scalar tensors throws a runtime error triaged module: numpy,triaged module: numpy
about torch install triaged,triaged
"apex-0.1-py3.6-linux-x86_64.egg/apex/amp/wrap.py"", line 28, in wrapper     return orig_fn(*new_args, **kwargs) RuntimeError: CUDA error: an illegal memory access was encountered module: cuda triaged module: amp (automated mixed precision)",module: cuda triaged module: amp (automated mixed precision)
Do padding of weight and activation tensors to match optimized backend implementation oncall: quantization low priority triaged,oncall: quantization low priority triaged
scatter does not accept scalar src= module: docs triaged module: numpy module: scatter & gather ops,module: docs triaged module: numpy module: scatter & gather ops
remove the dependence on node names in fx graph mode quant  triaged module: fx,triaged module: fx
torch-1.8.1 wheel verification fails with distlib needs reproduction module: binaries triaged,needs reproduction module: binaries triaged
CUDA 11 tracking issue module: binaries module: cuda triaged tracker,module: binaries module: cuda triaged tracker
torch.multiprocessing implement SyncManager module: multiprocessing triaged,module: multiprocessing triaged
Static prebuilt libraries contain shared libraries module: binaries triaged module: static linking,module: binaries triaged module: static linking
masked_select is x3 slower than reshaping and index_select module: performance triaged module: advanced indexing module: viewing and reshaping,module: performance triaged module: advanced indexing module: viewing and reshaping
Batched SVD_LOWRANK being much slower than loop implementation (both CPU and GPU)  module: performance triaged module: linear algebra,module: performance triaged module: linear algebra
[FR] integral discrete distributions should support dtype=int64 module: distributions triaged enhancement,module: distributions triaged enhancement
Non-symbolic FX tracer triaged module: fx,triaged module: fx
Comprehensively test NCCL's `get_future()` API oncall: distributed triaged better-engineering pt_distributed_rampup,oncall: distributed triaged better-engineering pt_distributed_rampup
Remove single device constraint from ProcessGroupNCCL profiling  triaged module: nccl better-engineering pt_distributed_rampup module: c10d,triaged module: nccl better-engineering pt_distributed_rampup module: c10d
Autograd engine worker thread initialization fails with python 3.9 debug build triaged,triaged
Implement random SeedSequence triaged module: random,triaged module: random
No tensor operations allowed inside at::parallel_for high priority triaged module: multithreading,high priority triaged module: multithreading
Named Tensors in C++ Is Undocumented module: cpp triaged module: named tensor,module: cpp triaged module: named tensor
can't find user's fuser method in quantization.fx.fusion_patterns.py when run fx graph qat. triaged module: fx,triaged module: fx
Error when building PyTorch from source in CentOS Linux 7 module: build triaged module: tensorpipe,module: build triaged module: tensorpipe
Support `expand_dims` triaged module: numpy function request module: python array api,triaged module: numpy function request module: python array api
The multi-fc losses calculating in DistributedDataParallel. oncall: distributed triaged,oncall: distributed triaged
Problems with initial communication between GPUs needs reproduction module: cuda triaged,needs reproduction module: cuda triaged
Change make_reduction to reflect input resizing. triaged better-engineering module: reductions,triaged better-engineering module: reductions
Matrix multiplication broken on PyTorch 1.8.1 with CUDA 11.1 and Nvidia GTX 1080 Ti high priority triaged module: cublas,high priority triaged module: cublas
Hard fail build when there is no CUDA but `USE_CUDA=1` module: build triaged,module: build triaged
[TorchScript JIT] `dtype` propagation pass (meta-issue) triaged,triaged
[Pytorch Mobile] Error running build_pytorch_android.sh module: android oncall: mobile,module: android oncall: mobile
Convolution2D may have a numerical error. module: numerical-stability triaged,module: numerical-stability triaged
Avoid no-op suggest_memory_format call in SparseCsrTensorImpl::resize_as_sparse_csr_tensor_ module: sparse triaged open source better-engineering,module: sparse triaged open source better-engineering
PyTorch 1.8.0 / 1.8.1 CUDA memory corruption on oddly sized tesnor sections of strided tensor module: cuda triaged,module: cuda triaged
[structured] at::cpu_unchecked functions triaged module: structured kernels,triaged module: structured kernels
Torch FX does not work with torchvision model triaged module: fx,triaged module: fx
Segmentation fault on Pytorch 1.8.1 + cuda 11.1 on  GTX 1050 Ti  high priority needs reproduction module: crash module: cuda triaged,high priority needs reproduction module: crash module: cuda triaged
{h / v / d}split methods are missing triaged module: numpy,triaged module: numpy
consistency jit tests gives error for gradient operator oncall: jit,oncall: jit
[package] Module name reported in error message does not always match what is needed to extern/mock it triaged,triaged
new torch.profiler slow for large number of events? triaged oncall: profiler,triaged oncall: profiler
"Support multi-dim reductions for torch.prod, torch.all, torch.any triaged enhancement module: reductions",triaged enhancement module: reductions
"All thread stack trace dumps interleave output in distributed tests, giving garbled output oncall: distributed triaged",oncall: distributed triaged
CrossEntropyLoss target shape expectation is inconsistent with BCEWithLogits triaged module: shape checking,triaged module: shape checking
Can't deepcopy memory format objects triaged module: memory format,triaged module: memory format
[cpp op] TORCH_LIBRARY schema doesn't respect keyword only module: cpp-extensions module: cpp triaged,module: cpp-extensions module: cpp triaged
Marking variable not required in backward calculation if it is not needed feature module: autograd triaged actionable,feature module: autograd triaged actionable
[torchdeploy] ar: _bz2module.o: No such file or directory  triaged module: deploy,triaged module: deploy
 Sparse tensor CSR layout for CUDA module: sparse module: cuda triaged,module: sparse module: cuda triaged
Add compute_residuals flag for torch.linalg.lstsq triaged enhancement module: numpy module: linear algebra,triaged enhancement module: numpy module: linear algebra
unsafe_reclaim_from_nonowning is not that unsafe module: internals module: bootcamp triaged,module: internals module: bootcamp triaged
shared torch.tensor with multiprocesses using python Queue cause coredump  module: multiprocessing triaged shadow review,module: multiprocessing triaged shadow review
Provide a pkg-config file module: build feature triaged,module: build feature triaged
Scatter tests missing when passing a reduction operation. triaged module: scatter & gather ops,triaged module: scatter & gather ops
"I meet an error assert key in deserialized_objects when I torch.load(pthname),and pth file is trained on multi gpu oncall: distributed module: serialization triaged module: ddp",oncall: distributed module: serialization triaged module: ddp
Raise exception when torch.clamp min value underflows the input tensor's dtype module: error checking triaged,module: error checking triaged
Figure out what mojo FB common/process/StackTrace.h has that we don't module: internals triaged better-engineering,module: internals triaged better-engineering
Symbolicate crashes from releases triaged,triaged
Tests in CI are run from the test/ directory module: docs module: tests triaged,module: docs module: tests triaged
Distributed tests don't always check the exit code of worker processes oncall: distributed module: flaky-tests module: ddp,oncall: distributed module: flaky-tests module: ddp
"Acquiring ""is_grad_enabled()"" inside an autograd function  feature module: autograd triaged module: custom-operators actionable",feature module: autograd triaged module: custom-operators actionable
Support for stereo audio data in from torch.utils.tensorboard.SummaryWriter feature triaged module: tensorboard module: data,feature triaged module: tensorboard module: data
"Resolved: Only add type promotion support to unary pwise, binary pwise, and reduction operations triaged module: type promotion module: ux",triaged module: type promotion module: ux
logcumsumexp (and maybe other cum* ops) has divergent CUDA and CPU out= behavior module: cuda triaged module: safe resize,module: cuda triaged module: safe resize
log_softmax(x) != x - logsumexp(x) module: numerical-stability triaged,module: numerical-stability triaged
Unable to pip install PyTorch on M1 Mac - Errors module: build triaged module: macos module: arm,module: build triaged module: macos module: arm
Type checking doesn't match actual type in error message module: error checking triaged,module: error checking triaged
Change `other` to `src` in torch.Tensor.scatter_add_ module: docs triaged,module: docs triaged
Why does output_padding have constraints in ConvTranspose1d? module: docs triaged,module: docs triaged
test_variant_consistency_jit fails for torch.tensordot with dtype float32 with error INTERNAL ASSERT FAILED oncall: jit module: tests,oncall: jit module: tests
torch.where with input Tensor and other Scalar raises type mismatch error triaged module: type promotion,triaged module: type promotion
Audit destructors of classes bound using pybind11::class_ to see if they can block; such cases can deadlock triaged module: pybind,triaged module: pybind
qnnpack uses deprecated pthreadpool APIs triaged,triaged
cumprod gradgradcheck fails in fast_mode=True module: autograd module: tests triaged,module: autograd module: tests triaged
Reflect padding_mode should be supported for Conv3d module: docs module: convolution triaged,module: docs module: convolution triaged
torch.nn.quantized.functional.conv_transpose1d/2d/3d support module: docs oncall: quantization feature low priority triaged,module: docs oncall: quantization feature low priority triaged
Silent incorrect running with zero padding for Conv1d module: error checking module: convolution triaged module: padding,module: error checking module: convolution triaged module: padding
Cuda RPC error when using then() oncall: distributed module: tensorpipe,oncall: distributed module: tensorpipe
`test_cholesky_solve` gradgradcheck fails sometimes module: autograd module: tests triaged module: linear algebra module: magma,module: autograd module: tests triaged module: linear algebra module: magma
Half precision support for torch.sparse.mm feature triaged module: half,feature triaged module: half
Error message regarding Padding of Conv2d needs improving module: convolution triaged module: padding,module: convolution triaged module: padding
Tolerance for non-determinism operators in gradcheck module: autograd module: tests triaged module: determinism,module: autograd module: tests triaged module: determinism
[FX] Issues with names of functions in user packages module: bootcamp triaged module: fx,module: bootcamp triaged module: fx
AVX512 and Vec512 feature triaged module: vectorization,feature triaged module: vectorization
"scripting LSTM module generates a script that has no .code, no .graph, and cannot be executed.  oncall: jit triaged",oncall: jit triaged
torch.gradient  not throwing error when spacing to be equal to 0 module: autograd low priority triaged,module: autograd low priority triaged
"[rfc] Add a ""core only"" build flag module: build triaged enhancement better-engineering",module: build triaged enhancement better-engineering
libtorch static linking results in undefined references to onnx_torch and caffe2::EmbeddingLookup triaged module: undefined reference,triaged module: undefined reference
torch.profiler does not work out of the box on nightly triaged oncall: profiler,triaged oncall: profiler
AttributeError: module 'torch._C' has no attribute 'ComplexDoubleStorageBase' module: build triaged,module: build triaged
caffe2/utils/signal_handler.cc is failing to symbolize libtorch_cpu.so module: build triaged,module: build triaged
[package] implicit externing can miss cases where the stdlib depends on further stdlib modules triaged,triaged
Converting float16->bool causes an internal compiler error with llvm NNC,NNC
A more flexible torch.hub search strategy feature triaged module: hub,feature triaged module: hub
Optionally include padding_idx items in the EmbeddingBag reduction feature module: nn triaged module: embedding,feature module: nn triaged module: embedding
[Meta] PyTorch features build/test matrix module: build module: ci triaged,module: build module: ci triaged
Add Dirichlet Multinomial to PyTorch Distributions module: distributions triaged function request,module: distributions triaged function request
[Opinfo] Better ErrorMsg for test_out with wrong shape module: tests triaged,module: tests triaged
